id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_height_bin3,px_width_bin3,Mobile_wt_bin3,m_dep_bin3,size_screen,px_res,mobile_g
794,986,1,2.2,1,5,1,38,0.3,95,7,9,5,1359,343,15,13,12,1,1,0,0,1,0,0,5.278114659230517,6795,1
795,848,0,1.1,1,7,1,39,0.4,107,4,16,1768,1812,475,18,4,16,1,0,0,2,2,0,0,4.290459441148391,3203616,1
796,1146,0,0.5,1,4,1,21,0.5,152,7,6,841,994,1182,15,2,19,1,0,0,1,0,1,1,3.4339872044851463,835954,1
797,841,1,0.5,0,0,0,59,0.2,103,6,16,258,1642,1169,8,6,10,0,0,0,0,2,0,0,3.8918202981106265,423636,0
798,1140,1,0.9,1,0,0,40,0.1,119,3,1,211,555,3386,13,4,2,1,0,0,0,0,0,0,3.970291913552122,117105,1
799,1091,1,1.8,1,4,0,8,0.5,100,3,8,650,922,3626,5,0,14,1,1,1,1,0,0,1,0.0,599300,1
800,1360,0,0.7,0,8,1,25,0.4,108,7,20,493,681,3934,16,4,5,1,0,0,0,0,0,0,4.174387269895637,335733,1
801,1038,0,1.0,0,2,0,28,0.2,154,4,6,1019,1246,3913,11,1,16,1,1,0,1,1,1,0,2.4849066497880004,1269674,1
802,1111,0,2.5,1,4,0,46,0.4,152,1,11,110,1981,851,14,8,2,0,0,0,0,2,1,0,4.727387818712341,217910,0
803,1220,0,0.5,1,8,0,52,0.8,121,3,19,892,1470,1458,18,12,19,0,1,1,1,1,1,2,5.37989735354046,1311240,0
804,1636,1,1.8,0,9,0,52,0.9,188,5,11,555,635,2363,13,0,9,0,0,1,0,0,2,2,0.0,352425,0
805,1800,1,1.6,1,2,0,23,0.8,187,2,8,179,1137,1966,15,2,7,0,0,0,0,1,2,2,3.4339872044851463,203523,0
806,674,1,2.4,0,5,0,49,0.6,130,1,9,4,1936,2179,8,0,20,1,1,0,0,2,1,1,0.0,7744,1
807,1591,1,2.4,0,4,0,3,0.5,192,8,5,669,700,615,19,6,12,1,0,1,1,0,2,1,4.74493212836325,468300,1
808,1190,0,0.8,0,5,0,61,0.6,145,3,16,345,1044,305,7,0,14,0,1,0,0,1,1,1,0.0,360180,0
809,572,0,2.8,0,4,1,35,0.2,99,6,5,563,1539,3106,12,1,16,1,0,0,0,2,0,0,2.5649493574615367,866457,1
810,1143,1,2.9,0,0,0,64,1.0,143,8,0,381,535,2080,16,5,15,0,1,1,0,0,1,2,4.394449154672439,203835,0
811,1492,0,0.5,0,13,0,36,0.4,185,1,16,444,1764,592,10,7,18,0,0,1,0,2,2,0,4.2626798770413155,783216,0
812,1825,1,2.3,0,9,1,27,0.8,163,8,11,48,1005,2502,15,11,2,1,0,1,0,1,2,2,5.111987788356544,48240,1
813,1450,1,2.4,0,2,1,45,0.6,83,5,8,221,648,941,13,12,7,1,0,1,0,0,0,1,5.056245805348308,143208,1
814,1629,1,2.3,0,4,0,48,0.4,121,1,8,1260,1634,2532,5,4,14,1,0,0,1,2,1,0,3.044522437723423,2058840,1
815,669,0,0.5,1,0,0,46,0.7,144,2,0,486,1854,2981,17,7,14,0,0,1,0,2,1,1,4.787491742782046,901044,0
816,575,1,1.1,0,2,0,10,0.2,163,5,11,615,1825,2956,17,7,20,1,0,1,0,2,2,0,4.787491742782046,1122375,1
817,900,1,2.8,0,3,0,56,0.9,112,4,18,638,721,2281,8,2,14,1,1,1,1,0,0,2,2.833213344056216,459998,1
818,1057,1,0.5,0,4,1,42,0.7,112,7,7,809,824,2688,6,3,3,1,0,0,1,0,0,1,2.9444389791664403,666616,1
819,1247,0,0.8,1,16,0,24,0.8,116,5,20,1114,1350,522,9,2,20,0,1,1,1,1,0,2,2.9444389791664403,1503900,0
820,1992,1,1.3,1,8,1,43,1.0,153,5,15,0,883,2179,7,6,20,1,1,0,0,0,1,2,3.7612001156935624,0,1
821,974,0,2.1,0,1,1,17,0.7,162,4,3,346,514,1901,16,0,9,1,0,1,0,0,2,1,0.0,177844,1
822,1715,1,0.5,1,8,1,47,0.4,116,8,9,900,1219,3163,18,15,11,1,0,1,1,1,0,0,5.602118820879701,1097100,1
823,1570,0,0.5,0,15,1,26,0.6,157,2,20,319,1406,426,8,0,11,1,0,0,0,1,1,1,0.0,448514,1
824,1724,0,2.0,1,1,0,21,0.2,105,2,8,102,1609,695,16,0,12,1,1,0,0,2,0,0,0.0,164118,1
825,1886,1,1.6,0,0,1,47,0.1,180,5,6,362,1606,3287,12,3,17,1,0,1,0,2,2,0,3.6109179126442243,581372,1
826,1177,0,2.4,1,7,1,38,0.7,162,6,16,1228,1975,1880,16,4,18,1,1,1,1,2,2,1,4.174387269895637,2425300,1
827,1036,0,1.4,1,6,1,37,0.5,184,7,10,416,523,3864,5,2,13,1,1,1,0,0,2,1,2.3978952727983707,217568,1
828,1336,1,2.6,0,7,0,26,0.5,83,5,17,238,1402,325,8,2,9,1,0,0,0,1,0,1,2.833213344056216,333676,1
829,1004,0,1.9,0,12,0,24,0.8,128,8,17,793,1537,650,6,0,17,0,1,0,1,2,1,2,0.0,1218841,0
830,1123,1,2.9,1,10,0,5,0.1,145,3,15,670,1557,2567,11,8,10,0,1,1,1,2,1,0,4.48863636973214,1043190,0
831,1730,0,1.3,1,2,1,48,0.4,198,2,13,1445,1934,2452,8,2,11,1,1,1,2,2,2,0,2.833213344056216,2794630,1
832,1890,0,2.1,1,13,1,17,0.5,127,4,17,973,1546,2585,5,2,14,1,1,1,1,2,1,1,2.3978952727983707,1504258,1
833,1055,1,3.0,1,1,0,56,0.6,111,7,8,806,861,1532,5,0,13,1,0,0,1,0,0,1,0.0,693966,1
834,805,1,2.4,1,2,0,59,0.7,110,1,3,900,1984,2917,12,2,20,1,1,0,1,2,0,1,3.2188758248682006,1785600,1
835,608,0,1.3,1,15,1,2,0.4,139,3,16,98,643,3635,13,4,8,1,0,0,0,0,1,0,3.970291913552122,63014,1
836,1130,0,0.6,0,5,0,51,0.5,175,8,12,296,585,2098,5,2,18,1,0,0,0,0,2,1,2.3978952727983707,173160,1
837,1208,1,0.7,0,8,0,13,0.9,86,3,18,763,865,484,11,9,3,1,1,1,1,0,0,2,4.605170185988092,659995,1
838,535,0,1.3,0,1,0,53,0.5,151,7,3,313,744,720,10,2,16,0,1,0,0,0,1,1,3.044522437723423,232872,0
839,1191,1,1.7,0,1,0,7,0.4,102,3,2,1354,1418,2734,18,5,15,1,1,0,2,1,0,0,4.51085950651685,1919972,1
840,922,0,2.7,1,0,1,3,0.5,100,4,0,253,1364,3910,18,8,10,1,0,0,0,1,0,1,4.976733742420574,345092,1
841,966,1,0.5,0,3,0,37,0.7,123,3,7,1390,1896,817,6,5,20,1,0,0,2,2,1,1,3.4339872044851463,2635440,1
842,1351,1,0.7,0,10,0,48,0.5,134,8,16,700,727,3781,15,0,5,0,0,1,1,0,1,1,0.0,508900,0
843,732,0,1.3,1,12,1,48,0.5,141,4,16,663,1813,832,18,10,4,1,0,0,1,2,1,1,5.198497031265826,1202019,1
844,1005,0,2.0,1,9,1,11,0.8,132,1,16,218,1123,939,11,4,8,1,1,1,0,1,1,2,3.8066624897703196,244814,1
845,1575,1,2.4,1,2,0,22,0.7,81,2,7,142,1160,1091,16,8,7,0,0,1,0,1,0,1,4.859812404361672,164720,0
846,1427,0,2.8,1,10,1,11,0.5,155,1,14,169,1784,2417,9,3,8,1,1,0,0,2,1,1,3.332204510175204,301496,1
847,1306,1,2.9,0,5,0,26,0.9,145,4,12,67,1247,2552,17,0,8,0,0,1,0,1,1,2,0.0,83549,0
848,1911,1,1.1,0,3,0,25,0.4,106,5,12,426,659,1251,11,0,2,1,0,0,0,0,0,0,0.0,280734,1
849,1170,1,2.2,0,4,1,63,0.7,83,1,5,442,1905,2658,11,10,11,1,0,1,0,2,0,1,4.709530201312334,842010,1
850,1278,0,1.5,1,6,0,64,0.2,146,8,13,764,1521,339,6,1,12,0,1,0,1,2,1,0,1.9459101490553132,1162044,0
851,1709,0,0.5,0,0,1,55,0.8,144,3,3,235,1310,3124,15,7,19,1,1,0,0,1,1,2,4.663439094112067,307850,1
852,1904,0,0.8,1,2,1,27,0.6,198,6,7,1102,1442,2387,5,4,19,1,0,1,1,1,2,1,3.044522437723423,1589084,1
853,1741,1,0.5,1,6,0,37,0.7,183,1,16,9,1562,1415,17,9,10,0,0,1,0,2,2,1,5.0369526024136295,14058,0
854,1288,1,0.5,1,0,0,48,0.5,92,6,3,793,1021,2465,5,4,16,0,1,0,1,1,0,1,3.044522437723423,809653,0
855,1976,0,2.5,1,4,0,33,0.7,196,3,15,1014,1131,2947,16,11,4,1,1,1,1,1,2,1,5.176149732573829,1146834,1
856,1270,0,0.5,0,1,1,62,0.5,142,4,2,566,695,3747,18,13,8,1,0,1,0,0,1,1,5.459585514144159,393370,1
857,1246,0,1.6,1,0,0,52,0.6,187,8,4,522,818,552,7,3,8,1,1,1,0,0,2,1,3.091042453358316,426996,1
858,1544,1,0.5,1,12,1,20,0.9,144,5,14,588,1414,1826,11,10,5,1,0,0,0,1,1,2,4.709530201312334,831432,1
859,671,0,0.5,0,1,0,38,0.1,105,8,5,605,722,2210,6,1,18,0,1,1,0,0,0,0,1.9459101490553132,436810,0
860,582,1,2.3,1,6,1,51,0.9,156,4,14,1241,1367,2587,6,3,18,1,1,0,1,1,1,2,2.9444389791664403,1696447,1
861,1951,0,2.1,0,5,0,22,0.5,132,6,6,1044,1663,945,16,5,4,1,0,1,1,2,1,1,4.394449154672439,1736172,1
862,822,0,1.1,1,2,0,44,0.9,146,2,4,269,527,3288,8,5,17,1,1,0,0,0,1,2,3.713572066704308,141763,1
863,733,1,0.5,1,9,1,63,0.1,153,4,10,715,993,3003,12,9,12,1,0,1,1,0,1,0,4.6913478822291435,709995,1
864,820,1,0.5,1,10,1,15,0.3,149,8,12,165,532,702,6,0,19,1,1,0,0,0,1,0,0.0,87780,1
865,1455,0,2.2,1,8,1,19,0.3,174,4,10,91,628,2029,8,0,10,1,0,0,0,0,2,0,0.0,57148,1
866,1723,1,0.6,1,1,0,57,0.3,122,5,19,1373,1572,3138,12,8,11,0,1,0,2,2,1,0,4.574710978503383,2158356,0
867,1869,0,1.6,0,2,1,60,1.0,124,6,16,520,566,1521,14,8,18,1,1,0,0,0,1,2,4.727387818712341,294320,1
868,1670,0,0.5,0,1,1,33,0.9,127,2,3,185,807,1830,5,0,6,1,1,1,0,0,1,2,0.0,149295,1
869,1734,0,1.4,1,8,0,57,0.5,188,4,15,573,584,3822,9,4,6,0,1,1,0,0,2,1,3.6109179126442243,334632,0
870,602,0,2.5,0,7,1,59,0.3,166,4,11,76,637,1914,11,2,10,1,1,0,0,0,2,0,3.1354942159291497,48412,1
871,1060,0,2.5,1,6,1,31,0.6,162,1,11,582,1212,2819,10,4,16,1,1,1,0,1,2,1,3.713572066704308,705384,1
872,1445,1,1.4,0,11,1,8,0.7,164,4,14,772,1766,3120,7,3,15,1,0,0,1,2,2,1,3.091042453358316,1363352,1
873,1005,1,1.6,1,6,0,32,0.6,199,7,13,883,1750,2119,14,9,5,1,1,1,1,2,2,1,4.844187086458591,1545250,1
874,536,0,0.5,0,8,1,27,0.3,108,1,13,1573,1962,1676,14,7,20,1,0,1,2,2,0,0,4.59511985013459,3086226,1
875,1255,0,1.1,0,0,1,34,0.2,85,3,1,118,722,1749,19,17,8,1,1,1,0,0,0,0,5.780743515792329,85196,1
876,1252,1,2.6,1,1,1,43,0.8,124,1,3,153,538,2447,18,15,11,1,0,0,0,0,1,2,5.602118820879701,82314,1
877,1471,1,2.0,0,0,1,54,0.7,127,8,0,193,1134,3315,17,1,4,1,0,1,0,1,1,1,2.8903717578961645,218862,1
878,914,1,2.3,1,0,1,47,0.5,119,3,3,727,796,3402,14,10,5,1,0,1,1,0,0,1,4.948759890378168,578692,1
879,1439,1,2.6,1,3,1,14,0.3,101,8,6,686,716,763,5,3,4,1,0,0,1,0,0,0,2.772588722239781,491176,1
880,732,1,0.5,0,6,0,60,0.1,92,4,9,670,1025,3065,19,12,14,0,1,1,1,1,0,0,5.43372200355424,686750,0
881,1025,1,1.9,0,3,1,38,0.7,138,7,5,108,1238,3530,5,0,11,1,1,0,0,1,1,1,0.0,133704,1
882,842,0,2.7,1,18,0,31,0.4,161,1,20,45,1634,496,14,1,14,1,1,0,0,2,2,0,2.70805020110221,73530,1
883,643,1,1.8,1,0,0,28,0.4,199,1,20,532,1273,2885,8,6,5,0,0,1,0,1,2,0,3.8918202981106265,677236,0
884,667,0,0.7,1,8,0,23,0.8,136,4,14,666,1372,3720,19,10,10,1,1,0,1,1,1,2,5.25227342804663,913752,1
885,1791,1,2.3,0,5,0,29,0.9,196,1,6,1039,1602,2500,10,7,2,1,1,0,1,2,2,2,4.2626798770413155,1664478,1
886,1104,0,0.5,1,2,0,57,0.6,129,5,15,1591,1750,2254,14,7,16,1,1,0,2,2,1,1,4.59511985013459,2784250,1
887,1276,1,3.0,0,5,1,33,0.6,136,4,13,15,1719,2395,11,1,10,1,1,0,0,2,1,1,2.4849066497880004,25785,1
888,927,0,1.2,1,2,1,22,0.1,162,2,3,1106,1692,3741,7,4,5,1,0,1,1,2,2,0,3.367295829986474,1871352,1
889,859,0,1.1,1,11,1,19,0.5,139,5,16,952,1713,2473,10,4,17,1,1,1,1,2,1,1,3.713572066704308,1630776,1
890,1162,1,2.9,1,2,0,57,0.3,146,7,19,9,555,1316,10,2,3,1,0,1,0,0,1,0,3.044522437723423,4995,1
891,1876,0,2.4,0,11,0,22,0.7,168,2,18,157,1512,1403,15,11,13,1,0,0,0,2,2,1,5.111987788356544,237384,1
892,1057,0,2.7,1,3,0,36,0.7,105,3,11,1318,1351,2521,19,15,6,0,1,1,2,1,0,1,5.655991810819852,1780618,0
893,1926,0,1.8,0,1,0,15,0.9,86,2,5,523,1699,735,5,2,8,0,1,0,0,2,0,2,2.3978952727983707,888577,0
894,853,0,0.6,1,3,1,40,0.7,166,4,9,476,1382,2510,8,3,6,1,1,0,0,1,2,1,3.2188758248682006,657832,1
895,1949,1,1.5,0,1,1,7,0.5,175,8,19,525,1419,1406,5,1,8,1,1,0,0,1,2,1,1.791759469228055,744975,1
896,1981,0,0.5,0,3,0,38,0.2,103,5,10,282,1051,1392,5,0,11,0,0,0,0,1,0,0,0.0,296382,0
897,1556,1,2.9,1,5,1,21,0.5,197,3,19,902,1451,1969,11,3,15,1,1,0,1,1,2,1,3.5263605246161616,1308802,1
898,660,1,0.7,1,3,0,12,0.4,161,8,14,506,799,3549,19,18,12,1,0,1,0,0,2,0,5.8377304471659395,404294,1
899,1955,1,1.4,0,1,0,30,0.2,91,6,2,220,759,2340,9,0,12,1,1,1,0,0,0,0,0.0,166980,1
900,1567,0,0.6,1,6,0,63,0.8,83,5,13,635,1112,1777,6,3,19,1,1,0,0,1,0,2,2.9444389791664403,706120,1
901,1307,0,2.1,0,5,0,44,0.1,189,5,6,530,1203,2402,5,4,19,0,1,0,0,1,2,0,3.044522437723423,637590,0
902,1421,1,2.9,0,2,0,43,0.2,130,4,11,1516,1556,845,14,6,4,0,0,0,2,2,1,0,4.442651256490317,2358896,0
903,1332,0,2.4,0,0,0,44,0.9,81,8,1,748,832,1176,16,10,10,0,1,1,1,0,0,2,5.081404364984463,622336,0
904,1628,1,1.4,1,4,0,3,0.4,184,6,20,436,1653,1624,11,1,19,0,0,0,0,2,2,0,2.4849066497880004,720708,0
905,1752,0,2.6,1,8,1,17,0.4,115,5,10,1165,1540,3323,19,11,16,1,1,1,1,2,0,0,5.3471075307174685,1794100,1
906,1733,0,0.5,0,2,0,20,0.5,156,8,3,419,1806,1197,8,7,10,0,1,0,0,2,1,1,4.04305126783455,756714,0
907,1081,1,1.2,0,7,0,51,0.2,194,2,11,39,1852,412,16,4,7,1,0,0,0,2,2,0,4.174387269895637,72228,1
908,854,1,2.6,1,1,1,45,0.5,162,6,12,49,1146,2317,12,5,18,1,1,1,0,1,2,1,4.110873864173311,56154,1
909,1657,0,2.6,1,3,1,22,0.5,87,4,20,1019,1535,1852,15,5,12,1,1,0,1,2,0,1,4.330733340286331,1564165,1
910,1053,0,2.1,0,4,0,12,0.1,95,7,7,6,1089,3701,13,1,17,0,1,0,0,1,0,0,2.6390573296152584,6534,0
911,1370,0,2.9,0,2,1,24,0.3,100,5,3,804,992,1672,10,4,4,1,0,0,1,0,0,0,3.713572066704308,797568,1
912,1652,1,1.5,1,1,0,57,0.1,175,6,17,555,714,489,12,2,2,1,1,1,0,0,2,0,3.2188758248682006,396270,1
913,915,0,2.8,1,4,0,22,1.0,174,5,12,748,1840,572,7,1,10,1,1,1,1,2,2,2,2.0794415416798357,1376320,1
914,1272,1,0.5,0,1,1,50,0.7,129,8,18,377,1970,2969,15,2,10,1,0,1,0,2,1,1,3.4339872044851463,742690,1
915,646,1,2.3,1,15,1,10,0.9,180,8,17,673,1135,3005,14,0,5,1,0,1,1,1,2,2,0.0,763855,1
916,1359,1,0.9,1,6,0,40,0.1,182,2,7,130,1030,2805,19,14,18,0,1,1,0,1,2,0,5.58724865840025,133900,0
917,1691,0,0.5,0,0,0,24,0.3,119,1,3,762,1643,2900,16,5,19,1,0,0,1,2,0,0,4.394449154672439,1251966,1
918,796,1,1.5,1,3,0,62,0.7,99,8,12,214,843,434,16,2,16,0,1,1,0,0,0,1,3.4965075614664802,180402,0
919,534,1,1.9,1,1,1,60,0.2,159,1,18,1216,1847,3599,10,4,8,1,0,1,1,2,1,0,3.713572066704308,2245952,1
920,721,1,2.6,1,1,0,39,0.6,168,2,2,629,1509,3372,5,1,6,0,0,0,0,2,2,1,1.791759469228055,949161,0
921,675,1,2.8,0,11,0,44,0.1,169,5,20,135,1109,2980,15,12,6,1,1,1,0,1,2,0,5.198497031265826,149715,1
922,1182,1,1.4,1,5,1,21,0.5,107,2,17,625,1346,1765,13,5,6,1,1,0,0,1,0,1,4.189654742026425,841250,1
923,1062,1,2.9,1,3,1,12,0.3,152,2,10,1041,1280,3664,9,6,4,1,1,1,1,1,1,0,4.007333185232471,1332480,1
924,732,1,0.5,0,1,1,7,0.4,113,6,2,367,968,1423,13,2,19,1,1,1,0,0,0,0,3.295836866004329,355256,1
925,781,1,0.9,1,0,0,62,0.1,94,2,1,1117,1667,1442,9,0,16,1,0,1,1,2,0,0,0.0,1862039,1
926,790,1,1.0,1,9,1,45,0.1,200,6,20,1068,1577,3184,17,5,13,1,0,1,1,2,2,0,4.454347296253507,1684236,1
927,1480,1,0.9,0,0,0,62,0.9,199,1,0,464,868,1780,18,14,4,1,1,1,0,0,2,2,5.53338948872752,402752,1
928,946,1,1.0,0,13,0,56,0.7,128,6,14,349,541,2565,17,10,7,0,0,0,0,0,1,1,5.14166355650266,188809,0
929,1545,1,1.7,0,1,1,59,0.7,183,3,20,148,721,1443,8,2,16,1,0,1,0,0,2,1,2.833213344056216,106708,1
930,898,0,2.7,0,0,0,16,0.2,81,4,4,139,1660,2286,5,0,4,1,0,0,0,2,0,0,0.0,230740,1
931,1662,0,0.5,0,0,0,48,0.8,155,6,2,875,1362,2787,12,7,19,1,0,1,1,1,1,2,4.442651256490317,1191750,1
932,1056,0,2.2,0,6,0,2,0.4,166,6,13,527,825,3215,16,8,6,1,0,1,0,0,2,0,4.859812404361672,434775,1
933,1074,0,1.4,1,0,1,17,0.7,115,1,6,689,1628,401,18,11,12,1,1,0,1,2,0,1,5.293304824724492,1121692,1
934,1772,1,0.5,0,0,1,55,0.5,149,5,0,405,727,3346,17,2,18,1,1,1,0,0,1,1,3.5553480614894135,294435,1
935,694,1,0.5,1,6,0,3,0.8,107,3,10,1345,1514,991,11,3,19,0,1,0,2,2,0,2,3.5263605246161616,2036330,0
936,1387,1,1.0,0,0,1,3,0.9,154,6,5,75,655,2909,19,1,4,1,1,0,0,0,1,2,2.995732273553991,49125,1
937,1259,1,1.0,1,7,1,6,0.1,110,7,11,1611,1923,2897,16,14,19,1,0,0,2,2,0,0,5.41610040220442,3097953,1
938,1066,1,2.4,0,6,0,23,0.6,173,3,7,870,1026,896,12,9,10,0,0,1,1,1,2,1,4.6913478822291435,892620,0
939,940,1,2.0,1,7,1,24,0.6,81,1,15,955,1845,2971,10,0,6,1,0,1,1,2,0,1,0.0,1761975,1
940,1517,1,2.2,1,11,0,19,0.3,179,2,16,291,1592,1972,11,0,13,0,0,1,0,2,2,0,0.0,463272,0
941,986,0,1.4,1,6,1,29,0.2,122,7,10,1907,1911,2742,17,12,15,1,0,0,2,2,1,0,5.3230099791384085,3644277,1
942,1595,1,1.1,0,4,1,31,0.1,101,3,7,824,1052,2875,16,13,13,1,1,0,1,1,0,0,5.342334251964811,866848,1
943,708,0,2.4,1,0,0,56,0.7,104,7,1,999,1695,1920,7,3,11,1,1,0,1,2,0,1,3.091042453358316,1693305,1
944,726,1,0.5,1,1,1,6,0.7,183,5,2,114,628,1653,8,5,17,1,0,1,0,0,2,1,3.713572066704308,71592,1
945,761,1,0.5,0,4,1,5,0.8,181,1,17,562,829,3111,5,3,14,1,0,0,0,0,2,2,2.772588722239781,465898,1
946,643,0,2.6,0,0,1,8,0.3,115,4,4,724,1175,3740,8,7,13,1,0,1,1,1,0,0,4.04305126783455,850700,1
947,871,1,1.7,1,0,0,56,0.6,124,6,2,483,1045,1794,13,4,4,1,1,0,0,1,1,1,3.970291913552122,504735,1
948,1347,0,2.1,1,4,0,44,0.8,97,2,14,137,792,399,16,2,10,1,1,0,0,0,0,2,3.4965075614664802,108504,1
949,1659,0,2.7,0,18,0,64,0.7,83,2,19,727,1979,1778,10,9,13,1,0,1,1,2,0,1,4.51085950651685,1438733,1
950,1259,0,1.2,0,0,1,61,0.5,82,5,15,1001,1158,1415,10,1,2,1,1,0,1,1,0,1,2.3978952727983707,1159158,1
951,544,0,1.6,0,5,1,39,0.1,91,6,7,101,718,3262,19,7,19,1,1,0,0,0,0,0,4.897839799950911,72518,1
952,1570,0,0.6,0,7,0,12,0.2,141,8,13,487,517,1895,18,11,5,0,0,1,0,0,1,0,5.293304824724492,251779,0
953,690,0,2.9,0,8,0,38,0.9,154,1,10,711,750,3427,13,6,20,0,0,0,1,0,1,2,4.3694478524670215,533250,0
954,1053,0,2.5,1,12,1,3,0.6,86,4,19,910,1097,792,17,6,7,1,0,1,1,1,0,1,4.634728988229636,998270,1
955,1772,0,2.4,1,5,0,8,0.1,135,3,13,1337,1544,2297,8,6,4,1,0,1,2,2,1,0,3.8918202981106265,2064328,1
956,1891,1,1.3,1,10,1,23,0.4,158,2,17,518,1357,2610,9,5,10,1,0,0,0,1,1,0,3.828641396489095,702926,1
957,937,1,1.5,0,2,1,44,0.8,133,4,6,919,1782,493,9,7,15,1,0,1,1,2,1,2,4.1588830833596715,1637658,1
958,913,0,2.9,0,13,1,34,0.7,183,4,19,578,1726,2800,7,2,9,1,1,0,0,2,2,1,2.70805020110221,997628,1
959,1066,1,0.9,0,4,0,43,0.4,101,6,11,876,880,3856,14,0,6,1,0,1,1,0,0,0,0.0,770880,1
960,840,1,1.6,1,0,0,7,0.9,147,2,3,98,674,3327,19,6,12,0,0,1,0,0,1,2,4.74493212836325,66052,0
961,710,1,2.3,1,1,1,24,0.4,153,2,3,1714,1895,3678,18,4,18,1,1,1,2,2,1,0,4.290459441148391,3248030,1
962,623,1,0.5,1,5,1,29,0.9,134,3,10,273,1814,717,12,5,13,1,0,0,0,2,1,2,4.110873864173311,495222,1
963,700,1,1.3,0,2,0,40,0.1,150,8,11,612,1325,2537,15,10,8,1,1,1,0,1,1,0,5.017279836814924,810900,1
964,995,0,2.6,1,4,0,7,0.8,157,1,6,1315,1804,1272,16,6,8,0,1,1,2,2,1,2,4.574710978503383,2372260,0
965,1325,0,1.3,1,10,1,33,0.9,165,1,12,1653,1967,726,10,2,12,1,1,1,2,2,2,2,3.044522437723423,3251451,1
966,1982,1,2.6,1,7,1,43,0.3,113,4,8,1409,1679,1791,9,2,8,1,1,0,2,2,0,0,2.9444389791664403,2365711,1
967,1401,0,2.7,0,0,0,16,0.1,187,5,4,975,1028,2668,11,8,20,1,0,0,1,1,2,0,4.48863636973214,1002300,1
968,636,1,2.6,1,7,1,55,0.3,183,2,14,762,1596,3558,10,7,10,1,1,1,1,2,2,0,4.2626798770413155,1216152,1
969,1637,1,0.6,1,12,1,57,0.5,111,8,17,7,940,3329,11,9,6,1,1,0,0,0,0,1,4.605170185988092,6580,1
970,1036,0,0.9,0,16,0,9,0.2,119,3,18,70,502,299,11,8,16,1,1,0,0,0,0,0,4.48863636973214,35140,1
971,1247,1,2.1,0,10,1,63,0.1,116,4,12,170,1028,2999,9,3,20,1,1,0,0,1,0,0,3.332204510175204,174760,1
972,1207,0,1.1,1,9,1,56,0.1,141,6,11,93,560,2293,12,4,19,1,1,0,0,0,1,0,3.8918202981106265,52080,1
973,1198,1,0.5,1,0,0,31,0.6,125,7,7,546,1223,2777,16,3,20,1,0,0,0,1,1,1,3.8918202981106265,667758,1
974,1796,1,0.5,0,0,0,44,0.2,169,4,4,841,1803,1378,12,0,13,1,0,1,1,2,2,0,0.0,1516323,1
975,1855,0,1.0,1,8,0,58,0.9,145,4,14,1080,1883,2834,14,2,3,1,1,0,1,2,1,2,3.367295829986474,2033640,1
976,1557,1,1.6,0,7,0,26,0.3,154,5,14,665,1790,885,17,2,5,0,1,1,1,2,1,0,3.5553480614894135,1190350,0
977,958,0,0.5,1,0,1,47,0.7,116,8,0,300,501,1706,6,2,2,1,1,0,0,0,0,1,2.5649493574615367,150300,1
978,1882,1,2.1,1,0,0,17,0.1,127,8,5,280,1171,2996,9,6,3,1,0,0,0,1,1,0,4.007333185232471,327880,1
979,1489,0,0.5,1,7,0,60,0.8,197,7,10,7,719,677,5,2,11,1,0,1,0,0,2,2,2.3978952727983707,5033,1
980,1980,0,0.5,1,7,0,15,0.4,141,6,12,499,1029,1710,11,2,11,1,1,0,0,1,1,0,3.1354942159291497,513471,1
981,1235,0,1.8,1,3,0,21,0.5,197,3,4,1252,1284,464,14,2,17,0,1,1,1,1,2,1,3.367295829986474,1607568,0
982,829,0,2.6,1,11,1,10,0.1,132,2,13,349,833,975,12,6,8,1,1,1,0,0,1,0,4.290459441148391,290717,1
983,1998,1,0.5,0,6,0,47,0.2,182,4,7,1603,1837,3918,9,4,9,1,0,1,2,2,2,0,3.6109179126442243,2944711,1
984,1814,0,1.6,0,6,1,3,0.7,156,5,16,1196,1666,2489,9,3,12,1,1,0,1,2,1,1,3.332204510175204,1992536,1
985,1711,1,0.5,1,1,1,12,1.0,97,1,18,855,1199,2461,9,4,9,1,1,0,1,1,0,2,3.6109179126442243,1025145,1
986,971,1,2.1,0,9,0,7,0.3,143,4,17,1074,1885,811,18,2,13,1,1,0,1,2,1,0,3.6109179126442243,2024490,1
987,991,0,2.6,0,0,0,19,0.5,133,7,2,516,767,1358,16,14,20,0,1,0,0,0,1,1,5.41610040220442,395772,0
988,905,0,1.9,1,11,1,12,0.7,173,7,12,410,1021,852,19,0,3,1,1,0,0,1,2,1,0.0,418610,1
989,1653,1,1.3,0,0,0,49,0.7,99,7,4,206,936,377,9,7,10,1,0,0,0,0,0,1,4.1588830833596715,192816,1
990,635,1,1.9,1,0,1,57,1.0,136,6,11,1257,1597,3954,15,4,20,1,1,0,1,2,1,2,4.110873864173311,2007429,1
991,1807,0,1.2,0,4,0,37,0.8,162,1,11,246,932,2741,7,1,9,1,1,1,0,0,2,2,2.0794415416798357,229272,1
992,1797,1,2.6,0,4,0,42,0.6,174,3,20,57,1169,3359,16,6,18,1,1,1,0,1,2,1,4.574710978503383,66633,1
